Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
28.4,6,102.2,14.548971222250474,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1106,60,230,110.6,67.21309396241182,110.6,0.0739131927490234,10,4517.6
29.6,6,57.7,83.4843532919591,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1374,66,698,137.4,197.52760707191177,137.4,0.0150997161865234,10,39017.15555555557
32.0,6,67.7,72.48680503948982,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,970,66,260,97.0,59.277126935925104,97.0,0.013807201385498,10,3513.777777777778
0.0,0,0.0,3859.3154214206847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,510,42,60,51.0,9.486832980505138,51.0,0.0027776956558227,10,90.0
28.0,6,79.8,14.741192038083923,0.0,0.1,0.0,0.3,0.8,0.0,0.0,8,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1078,66,256,107.8,63.48018063406352,107.8,0.0834176063537597,10,4029.733333333333
32.0,6,64.0,23590.011248593924,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745,66,85,74.5,9.046177830074608,74.5,5.4883956909179685e-05,10,81.83333333333333
32.0,6,64.0,12376.228976099144,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,117,78.6,16.614585292580866,78.6,0.0001085042953491,10,276.0444444444444
32.0,6,64.0,11351.296346414074,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,840,66,117,84.0,21.530340349273523,84.0,8.471012115478516e-05,10,463.55555555555554
24.0,6,57.6,55.37809911353932,0.1,0.0,0.0,0.3,0.7,0.0,0.0,7,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,868,42,158,86.8,39.66750699390007,86.8,0.0180802822113037,10,1573.511111111111
20.8,6,60.6,69.70443407060013,0.1,0.1,0.0,0.1,0.5,0.0,0.0,5,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,947,42,289,94.7,75.03191913371862,94.7,0.0143486022949218,10,5629.78888888889
27.2,6,57.7,23.263446367887457,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1583,66,698,158.3,195.63006471966983,158.3,0.0672307014465332,10,38271.12222222222
29.6,6,70.4,50.07867058765938,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,1067,66,342,106.7,84.56562211941946,106.7,0.0199656963348388,10,7151.344444444445
29.6,6,79.3,12.675553820205735,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,978,66,256,97.8,62.4496241426284,97.8,0.0804205179214477,10,3899.9555555555553
32.0,6,64.0,5626.9170914945,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,810,66,110,81.0,17.993826101687706,81.0,0.0002135038375854,10,323.77777777777777
22.4,6,105.3,20.511648833160542,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.1,0.0,0.0,0.0,1.0,1.0,2116,66,932,211.6,269.92599808918817,211.6,0.0487873792648315,10,72860.04444444443
29.6,6,57.7,35.643785139811406,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1590,66,698,159.0,201.3543035436679,159.0,0.0506370067596435,10,40543.55555555556
32.0,6,64.0,9074.651665945476,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.19523747211524,81.2,0.0001171112060546,10,331.0666666666666
29.6,6,79.8,10.002370442442844,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,993,66,214,99.3,60.09631158953656,99.3,0.0999794006347656,10,3611.566666666666
32.0,6,64.0,13948.466910542067,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,804,66,110,80.4,17.777638888346353,80.4,0.0001072883605957,10,316.0444444444445
32.0,6,79.8,10.338225764668852,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,882,66,211,88.2,44.02726428021619,88.2,0.0998449087142944,10,1938.4000000000003
32.0,6,64.0,9552.047369619677,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,810,66,111,81.0,18.21476812308567,81.0,0.0001123905181884,10,331.77777777777777
19.2,6,38.4,209.18282969841752,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,628,42,91,62.8,16.96925324095187,62.8,0.0047805070877075,10,287.9555555555555
20.8,6,67.0,10.533688281681652,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1875,60,932,187.5,272.0781137835236,187.5,0.0949953079223632,10,74026.5
32.0,6,64.0,6028.031043403277,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,15.24029745991418,78.6,0.0001783847808837,10,232.26666666666665
32.0,6,64.0,657.4556398520283,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,66,110,76.7,15.348181216895592,76.7,0.0015257120132446,10,235.56666666666672
20.0,6,66.7,10.562339602704508,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2936,66,698,293.6,286.4717166570628,293.6,0.0964799880981445,10,82066.04444444444
32.0,6,64.0,10514.675357232389,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,0.0020313024520874,10,329.3777777777778
30.4,6,83.1,13.905206781032074,0.2,0.1,0.0,0.3,0.9,0.0,0.0,9,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1093,66,275,109.3,80.30781060671772,109.3,0.0719259977340698,10,6449.344444444443
30.4,6,57.7,35.68077801256988,0.0,0.1,0.0,0.3,0.8,0.0,0.0,8,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1353,66,698,135.3,197.8787788296439,135.3,0.0280292034149169,10,39156.01111111112
30.8,6,83.1,88.50721891393434,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,943,66,222,94.3,48.37595821617731,94.3,0.0113017082214355,10,2340.233333333333
26.0,6,68.8,11.429001182055645,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1,0.0,0.0,0.0,1.0,1.0,1322,60,342,132.2,100.75581041971394,132.2,0.0885881900787353,10,10151.733333333335
32.0,6,64.0,14990.36454610436,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,807,66,111,80.7,18.055777776410277,80.7,6.380081176757813e-05,10,326.0111111111111
23.6,6,113.3,15.491004123987008,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1491,60,698,149.1,194.6492286710179,149.1,0.0645667076110839,10,37888.32222222222
30.8,6,64.0,39.017253231899545,0.1,0.0,0.0,0.4,1.0,0.0,0.0,10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,894,60,256,89.4,59.15929531546351,89.4,0.0354601860046386,10,3499.822222222223
32.0,6,64.0,9016.130696474636,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,789,66,111,78.9,15.47363348839998,78.9,0.0001382112503051,10,239.4333333333333
32.0,6,64.0,12822.696423112198,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,781,66,111,78.1,15.132378824523554,78.1,7.479190826416015e-05,10,228.98888888888885
29.6,6,64.0,10.029548437605737,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,956,66,212,95.6,49.61003482719555,95.6,0.0997431993484497,10,2461.155555555556
32.0,6,64.0,8117.484033288175,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.0001590967178344,10,322.72222222222223
18.8,6,94.4,12.509802213901516,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2059,66,698,205.9,191.3440473190751,205.9,0.0900256156921386,10,36612.54444444445
30.8,6,62.4,110.47032082533312,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728,60,85,72.8,10.239357618739785,72.8,0.0095299959182739,10,104.84444444444443
27.2,6,83.1,25.234937446678963,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1839,66,931,183.9,268.0462024850691,183.9,0.039651608467102,10,71848.76666666666
33.6,6,64.0,44.328629526603706,0.2,0.2,0.0,0.3,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,885,66,246,88.5,55.68811961870024,88.5,0.0352965831756591,10,3101.1666666666665
32.0,6,64.0,128.02969438712591,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,804,66,110,80.4,17.777638888346353,80.4,0.0253657102584838,10,316.0444444444445
27.2,6,57.7,10.474264494717048,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1666,66,698,166.6,199.12932704373023,166.6,0.0954720973968505,10,39652.48888888888
32.0,6,64.0,24877.247924080664,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.353322436127048,81.2,0.0041969060897827,10,336.84444444444443
32.0,6,64.0,10.25052079820206,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,924,66,256,92.4,58.2145457195479,92.4,0.0975404024124145,10,3388.933333333333
32.0,6,64.0,421.53385393111625,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750,66,85,75.0,9.498537899183338,75.0,0.0028735876083374,10,90.22222222222224
32.0,6,64.0,9786.05692953803,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,796,66,111,79.6,15.882904856060389,79.6,0.0001118898391723,10,252.26666666666665
27.2,6,80.8,14.741958851335273,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1848,66,932,184.8,266.90481033090765,184.8,0.0678369998931884,10,71238.17777777779
32.0,6,64.0,88.53785911806303,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,18.62525167615192,78.7,0.032232117652893,10,346.8999999999999
28.0,6,64.0,102.22230887714714,0.1,0.1,0.0,0.3,0.7,0.0,0.0,7,1,1,0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,762,66,90,76.2,9.589345939924971,76.2,0.0097787857055664,10,91.95555555555558
32.0,6,63.0,102.56927937709696,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2452,66,1434,245.2,426.37067858326697,245.2,0.0175739049911499,10,181791.9555555556
26.8,6,73.8,91.6245022074356,0.1,0.1,0.2,0.1,0.7,0.0,0.0,7,1,1,2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,903,60,208,90.3,47.07452720008042,90.3,0.0109142065048217,10,2216.0111111111114
32.0,6,59.0,60.55392575824074,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4754,66,1474,475.4,611.0883187668811,475.4,0.0223540067672729,10,373428.93333333335
25.6,6,51.2,26.532877444576936,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,848,60,211,84.8,45.42588591443331,84.8,0.0391044855117797,10,2063.5111111111105
28.4,6,102.2,24.61453231963709,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1101,66,246,110.1,63.08979491345825,110.1,0.0406228065490722,10,3980.322222222223
32.4,6,62.4,46.60089239684994,0.2,0.2,0.0,0.3,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1168,60,523,116.8,143.00722592465974,116.8,0.0350923061370849,10,20451.06666666667
32.0,6,64.0,43.20087672677683,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763,66,111,76.3,15.26106156202772,76.3,0.0243405818939209,10,232.9
32.0,6,64.0,6882.678043977683,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764,66,88,76.4,11.01715833496904,76.4,0.000145411491394,10,121.37777777777777
28.4,6,70.4,10.017961280066036,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1027,60,214,102.7,59.753289077301474,102.7,0.0998207092285156,10,3570.4555555555557
32.0,6,64.0,13336.41971383148,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,9.617805480957032e-05,10,322.72222222222223
30.8,6,82.2,10.12173435437837,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,878,60,210,87.8,45.46500485721592,87.8,0.0999541044235229,10,2067.0666666666675
32.0,6,64.0,25906.7572575664,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,15.549562337535065,78.7,2.341270446777344e-05,10,241.7888888888889
32.0,6,64.0,12803.125763125763,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,66,85,74.8,9.378462323619772,74.8,0.0001019954681396,10,87.95555555555556
29.6,6,64.0,10.544161474366144,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1012,66,254,101.2,60.29151405186859,101.2,0.0998409032821655,10,3635.066666666668
32.0,6,64.0,5714.310626702997,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,813,66,111,81.3,18.37298741812737,81.3,0.0001869916915893,10,337.56666666666666
30.4,6,97.3,12.52920805551166,0.0,0.1,0.0,0.5,0.9,0.0,0.0,9,1,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1826,60,535,182.6,168.22947290993798,182.6,0.0798201084136962,10,28301.155555555557
32.0,6,64.0,53.29463801281571,0.1,0.0,0.0,0.3,1.0,0.0,0.0,10,0,1,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1097,66,440,109.7,116.96537949325008,109.7,0.0198338985443115,10,13680.900000000003
32.0,6,64.0,8575.555101206297,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,15.24029745991418,78.6,0.0001537084579467,10,232.26666666666665
32.8,6,164.0,47.948712086223686,0.1,0.1,0.0,0.2,1.0,0.0,0.0,10,1,1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3119,66,1514,311.9,522.8890789535471,311.9,0.0208884954452514,10,273412.98888888885
28.8,6,83.1,27.98015780892685,0.2,0.2,0.0,0.3,0.7,0.0,0.0,7,2,2,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1995,66,932,199.5,267.20996737896337,199.5,0.0549062967300415,10,71401.16666666667
32.0,6,64.0,81.26511743256492,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6960,66,1514,696.0,711.5824306119113,696.0,0.0126743078231811,10,506349.5555555556
32.0,6,64.0,240.55287592982376,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,984,66,263,98.4,60.59556272716858,98.4,0.0114868879318237,10,3671.822222222223
29.6,6,114.7,80.1692722021633,0.1,0.0,0.0,0.3,0.9,0.0,0.0,9,0,1,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1143,66,364,114.3,98.91865344817428,114.3,0.012473702430725,10,9784.9
29.6,6,182.1,21.131783445651823,0.1,0.0,0.2,0.3,0.8,0.0,0.0,8,0,1,2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060,60,391,106.0,102.6222847793467,106.0,0.0498853921890258,10,10531.333333333334
32.0,6,64.0,30.04158531292124,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,922,66,254,92.2,57.590122609890514,92.2,0.0377506971359252,10,3316.6222222222223
29.6,6,70.4,30.44270088621468,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,1069,66,342,106.9,84.5753444503118,106.9,0.0328547000885009,10,7152.988888888888
32.0,6,64.0,26.641242659739007,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,878,66,212,87.8,44.54909900572876,87.8,0.0670284032821655,10,1984.622222222223
32.0,6,64.0,13697.922926192032,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.407727845783803,81.2,0.0001047134399414,10,338.84444444444443
29.6,6,64.0,10.745026750461896,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1776,66,932,177.6,271.3645354704832,177.6,0.093100094795227,10,73638.71111111113
32.0,6,64.0,7457.866287339972,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.353322436127048,81.2,0.0069819927215576,10,336.84444444444443
32.0,6,69.9,10.553633052569335,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,923,66,255,92.3,57.90231236986807,92.3,0.0947504997253418,10,3352.677777777777
32.0,6,64.0,8598.40918409184,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,779,66,111,77.9,14.82827629152417,77.9,0.0051419973373413,10,219.8777777777778
30.4,6,83.1,17.64761025590967,0.0,0.1,0.0,0.3,0.9,0.0,0.0,9,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,937,66,246,93.7,55.56187741808427,93.7,0.0566977977752685,10,3087.1222222222227
32.8,6,64.0,24.91386509947598,0.2,0.1,0.0,0.3,0.9,0.0,0.0,9,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,902,66,275,90.2,65.20190862918729,90.2,0.0411575078964233,10,4251.288888888888
32.0,6,64.0,11351.296346414074,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.0022006034851074,10,322.72222222222223
29.6,6,63.4,11.198921307514134,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1515,66,322,151.5,90.92029476415044,151.5,0.0893234014511108,10,8266.5
32.0,6,64.0,100.69076444053938,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688,66,86,68.8,6.124631508189786,68.8,0.0104712963104248,10,37.5111111111111
